exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,E,E_GX,gx,baseline,1,4,0,801.000,0.000,,,0.000,0.000,2026-02-12 14:59:41.490481,2026-02-12 14:59:42.291641
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,E,E_GX,gx,experiment,1,4,1,350.000,0.000,,,0.000,0.000,2026-02-12 14:59:42.292594,2026-02-12 14:59:42.642758
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,E,E_SODA,soda,baseline,1,4,0,86.000,0.000,,,0.000,0.000,2026-02-12 14:59:42.656041,2026-02-12 14:59:42.742622
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,E,E_SODA,soda,experiment,1,4,1,29.000,0.000,,,0.000,0.000,2026-02-12 14:59:42.743483,2026-02-12 14:59:42.773369
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_DBT,dbt,baseline,1,3,0,5049.000,0.000,,,0.000,0.000,2026-02-12 14:59:59.479034,2026-02-12 15:00:04.528633
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_DBT,dbt,experiment,1,3,0,4557.000,0.000,,,0.000,0.000,2026-02-12 15:00:04.530568,2026-02-12 15:00:09.087602
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_GX,gx,baseline,1,3,0,2536.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.698534,2026-02-12 14:59:56.235044
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_GX,gx,experiment,1,3,0,2760.000,0.000,,,0.000,0.000,2026-02-12 14:59:56.236083,2026-02-12 14:59:58.996866
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_SODA,soda,baseline,1,3,0,182.000,0.000,,,0.000,0.000,2026-02-12 14:59:59.013847,2026-02-12 14:59:59.196262
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,L,L_SODA,soda,experiment,1,3,0,216.000,0.000,,,0.000,0.000,2026-02-12 14:59:59.197156,2026-02-12 14:59:59.413386
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_DBT,dbt,baseline,1,4,0,5011.000,0.000,,,0.000,0.000,2026-02-12 14:59:42.785891,2026-02-12 14:59:47.796874
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_DBT,dbt,experiment,1,4,0,4654.000,0.000,,,0.000,0.000,2026-02-12 14:59:47.798860,2026-02-12 14:59:52.453524
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_GX,gx,baseline,1,4,0,568.000,0.000,,,0.000,0.000,2026-02-12 14:59:52.497911,2026-02-12 14:59:53.066759
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_GX,gx,experiment,1,4,0,453.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.067918,2026-02-12 14:59:53.521864
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_SODA,soda,baseline,1,4,0,41.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.534973,2026-02-12 14:59:53.576225
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_SODA,soda,experiment,1,4,0,55.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.577373,2026-02-12 14:59:53.632854
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_SQL,sql,baseline,1,4,0,12.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.646142,2026-02-12 14:59:53.658277
2026-02-12T15:00:09.099154,manual_stage_tools_20260212_145941,T,T_SQL,sql,experiment,1,4,0,10.000,0.000,,,0.000,0.000,2026-02-12 14:59:53.659128,2026-02-12 14:59:53.669556
