exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,avg_rss_kb,std_cpu_percent,std_rss_kb,first_started_at,last_finished_at
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,E,E_GX,gx,baseline,1,4,0,853.000,0.000,,,0.000,0.000,2026-02-12 14:58:18.492618,2026-02-12 14:58:19.345940
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,E,E_GX,gx,experiment,1,4,1,359.000,0.000,,,0.000,0.000,2026-02-12 14:58:19.346987,2026-02-12 14:58:19.706756
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,E,E_SODA,soda,baseline,1,4,0,92.000,0.000,,,0.000,0.000,2026-02-12 14:58:19.721378,2026-02-12 14:58:19.813707
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,E,E_SODA,soda,experiment,1,4,1,30.000,0.000,,,0.000,0.000,2026-02-12 14:58:19.814552,2026-02-12 14:58:19.844625
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_DBT,dbt,baseline,1,3,0,5132.000,0.000,,,0.000,0.000,2026-02-12 14:58:35.876277,2026-02-12 14:58:41.009095
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_DBT,dbt,experiment,1,3,0,4640.000,0.000,,,0.000,0.000,2026-02-12 14:58:41.010893,2026-02-12 14:58:45.651270
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_GX,gx,baseline,1,3,0,2574.000,0.000,,,0.000,0.000,2026-02-12 14:58:30.163522,2026-02-12 14:58:32.737921
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_GX,gx,experiment,1,3,0,2745.000,0.000,,,0.000,0.000,2026-02-12 14:58:32.738871,2026-02-12 14:58:35.484553
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_SODA,soda,baseline,1,3,0,178.000,0.000,,,0.000,0.000,2026-02-12 14:58:35.499085,2026-02-12 14:58:35.677715
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,L,L_SODA,soda,experiment,1,3,0,185.000,0.000,,,0.000,0.000,2026-02-12 14:58:35.678695,2026-02-12 14:58:35.863773
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_DBT,dbt,baseline,1,4,0,4733.000,0.000,,,0.000,0.000,2026-02-12 14:58:19.869282,2026-02-12 14:58:24.602999
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_DBT,dbt,experiment,1,4,0,4536.000,0.000,,,0.000,0.000,2026-02-12 14:58:24.604107,2026-02-12 14:58:29.140571
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_GX,gx,baseline,1,4,0,406.000,0.000,,,0.000,0.000,2026-02-12 14:58:29.180427,2026-02-12 14:58:29.586722
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_GX,gx,experiment,1,4,0,422.000,0.000,,,0.000,0.000,2026-02-12 14:58:29.587818,2026-02-12 14:58:30.010653
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_SODA,soda,baseline,1,4,0,35.000,0.000,,,0.000,0.000,2026-02-12 14:58:30.022171,2026-02-12 14:58:30.057221
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_SODA,soda,experiment,1,4,0,34.000,0.000,,,0.000,0.000,2026-02-12 14:58:30.058016,2026-02-12 14:58:30.092377
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_SQL,sql,baseline,1,4,0,15.000,0.000,,,0.000,0.000,2026-02-12 14:58:30.108974,2026-02-12 14:58:30.124168
2026-02-12T14:58:45.662149,manual_stage_tools_20260212_145818,T,T_SQL,sql,experiment,1,4,0,10.000,0.000,,,0.000,0.000,2026-02-12 14:58:30.125013,2026-02-12 14:58:30.135566
